Name,Description,Executable Path,PID,Parent PID,Priority,Threads,Read Op. Count,Read Op. Vol.,Write Op. Count,Write Op. Vol.,Other Op. Count,Other Op. Vol.,Virtual Size,Peak Virtual Size,Working Set,Peak Working Set
svchost.exe,svchost.exe,null,3944,896,8,3,264,5392,0,0,127,4146,2203393302528,2203397275648,15659008,15656
ctfmon.exe,ctfmon.exe,null,3996,3944,13,11,0,0,0,0,20390,65292,2203459969024,2203463581696,21549056,21128
explorer.exe,explorer.exe,C:\Windows\Explorer.EXE,4136,3976,8,134,16437,19914652,87,909176,260040,6344132,2204209844224,2204393857024,307605504,328544
svchost.exe,svchost.exe,null,4176,896,8,4,0,0,0,0,724,62158,2203399249920,2203409735680,20635648,20392
svchost.exe,svchost.exe,null,4180,896,8,3,0,0,0,0,824,86830,2203386683392,2203389829120,15028224,14824
svchost.exe,svchost.exe,null,4228,896,8,2,0,0,0,0,1833,575296,2203405721600,2203416739840,25452544,25144
spoolsv.exe,spoolsv.exe,null,4380,896,8,8,12,8715,2,320,1729,68606,2203434995712,2203438665728,19505152,19284
svchost.exe,svchost.exe,null,4444,896,8,12,1,116,6,516256,2764,140670,2203430232064,2203445735424,31535104,34540
svchost.exe,svchost.exe,null,4508,896,8,7,36,13801,6,17505,758,27647,2203437056000,2203443265536,45359104,44692
svchost.exe,svchost.exe,null,4632,896,8,5,369,20324,277,30248,1475,6488,2203399602176,2203403276288,19480576,19208
svchost.exe,svchost.exe,null,4708,896,8,4,0,0,0,0,1042,45190,2203395411968,2203400130560,18669568,18412
svchost.exe,svchost.exe,null,4716,896,8,3,0,0,0,0,1456,72576,2203387977728,2203391647744,17309696,18660
svchost.exe,svchost.exe,null,4788,896,8,9,1488,12829658,676,1397490,3524,793237,2203506425856,2203513790464,61980672,62212
svchost.exe,svchost.exe,null,4796,896,8,7,3818,3876606,69931,362258134,25324,3725871,2203573420032,2204013002752,55910400,85020
svchost.exe,svchost.exe,null,4808,896,8,1,0,0,0,0,66,1468,2203388727296,2203393445888,14520320,14396
svchost.exe,svchost.exe,null,4836,896,8,17,2419,189719526,2733,12871094,4914,537958,2203613577216,2203857838080,58130432,196884
svchost.exe,svchost.exe,null,4848,896,8,5,1,116,1,160,388,12646,2203402620928,2203412828160,23543808,23308
armsvc.exe,armsvc.exe,null,4856,896,8,2,0,0,0,0,14,188,69541888,74567680,6656000,6576
ArmouryCrate.Service.exe,ArmouryCrate.Service.exe,null,4868,896,8,32,455,8082542,384,74503,13126,118932,4922060800,5518647296,31277056,1067072
avp.exe,avp.exe,null,4904,896,8,156,2538011,928745973,1333510,229704236,8294306,3067808921,1013919744,1125208064,89821184,471604
svchost.exe,svchost.exe,null,4924,896,8,1,0,0,0,0,89,1522,2203390676992,2203394351104,18853888,18576
svchost.exe,svchost.exe,null,4940,896,8,4,0,0,89,13444,132,9234,2203402620928,2203409436672,20856832,20564
AsusFanControlService.exe,AsusFanControlService.exe,null,4952,896,8,4,26,2223710,25,11509,14244790,14246659,87379968,97214464,16867328,16660
nvcontainer.exe,nvcontainer.exe,null,5000,896,8,33,188,12178548,1567,1754885,13055,211712,2203529220096,2203546226688,40398848,43276
svchost.exe,svchost.exe,null,5012,896,8,3,45,23040,0,0,145,2812,2203386048512,2203389194240,13701120,13496
ROGLiveService.exe,ROGLiveService.exe,null,5020,896,8,21,499524,10483286,165,68267,19634,106750,4486094848,4518928384,35438592,37084
LightingService.exe,LightingService.exe,null,5036,896,8,9,129,1600059,923,175981,8738,80186,113418240,133898240,26771456,29068
svchost.exe,svchost.exe,null,5128,896,8,5,1018,3951750,33,66080,699,24690,2203430514688,2203441295360,38621184,38796
vmnetdhcp.exe,vmnetdhcp.exe,null,5144,896,8,2,1386,71168,37,8157,43,122,66367488,71610368,5611520,11880
vmware-usbarbitrator64.exe,vmware-usbarbitrator64.exe,null,5160,896,8,3,6,24,86,5163,8446,44926,2203420266496,2203426557952,12230656,12112
vmnat.exe,vmnat.exe,null,5200,896,8,4,2222,288519,1,19,796,29476,69840896,75083776,7114752,7116
OfficeClickToRun.exe,OfficeClickToRun.exe,null,5252,896,8,19,2907,5847203,9,106042,5184,229619,2203594240000,2203625861120,64139264,102764
svchost.exe,svchost.exe,null,5288,896,8,17,0,0,0,0,124,2940,2203412221952,2203415891968,18042880,17796
WMIRegistrationService.exe,WMIRegistrationService.exe,null,5360,896,8,2,0,0,0,0,615,11678,88334336,105709568,13320192,14528
vmware-authd.exe,vmware-authd.exe,null,5384,896,8,6,13,136598,9,921,6358,261100,124448768,130437120,13393920,13400
svchost.exe,svchost.exe,null,5456,896,8,2,0,0,0,0,262,21002,2203385303040,2203390021632,13398016,13264
dasHost.exe,dasHost.exe,null,5664,4808,8,2,0,0,0,0,42,110,2203380240384,2203385483264,5775360,5880
jhi_service.exe,jhi_service.exe,null,5868,896,8,2,0,0,0,0,47,522,2203395788800,2203399983104,6586368,6576
svchost.exe,svchost.exe,null,5996,896,8,4,426,29216,289,77624,1614,7434,2203400777728,2203406729216,22040576,21736
svchost.exe,svchost.exe,null,6048,896,8,12,2,232,2,320,386,20552,2203422990336,2203430346752,33329152,32840
ArmouryCrate.UserSessionHelper.exe,ArmouryCrate.UserSessionHelper.exe,null,6096,4868,8,52,5208,22722069,4361,26507813,78971,760364,5026983936,6036615168,55152640,1083388
conhost.exe,conhost.exe,null,6132,6096,8,2,0,0,0,0,1276,62973,2203422011392,2203423584256,11378688,11180
svchost.exe,svchost.exe,null,6428,896,8,5,0,0,0,0,174,4814,2203397259264,2203402510336,18374656,18148
svchost.exe,svchost.exe,null,6656,896,8,8,0,0,0,0,5347,106512,2203400646656,2203407659008,18706432,18532
rundll32.exe,rundll32.exe,null,6880,5000,8,2,0,0,7,1130,79,1640,2203424858112,2203426955264,7688192,7612
svchost.exe,svchost.exe,C:\Windows\system32\svchost.exe,6896,896,8,6,2,1749,0,0,674,19938,2203483623424,2203489398784,48959488,48432
svchost.exe,svchost.exe,null,7128,896,8,1,0,0,0,0,102,1064,2203392925696,2203397644288,19046400,18840
svchost.exe,svchost.exe,null,7232,896,8,2,203,8380,1,208896,1138,50740,2203399200768,2203403345920,22929408,22612
nvcontainer.exe,nvcontainer.exe,C:\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe,7272,5000,8,24,245,28089262,964,205310,17163,150188,2203610419200,2203634176000,55681024,120064
vmware-hostd.exe,vmware-hostd.exe,null,7364,896,8,16,2874,21589939,1637,239135,4317,159062,204226560,214712320,56909824,56080
Aac3572DramHal_x86.exe,Aac3572DramHal_x86.exe,null,7844,576,8,1,2,2308536,1,4,11239,19464,39231488,66277376,8687616,8596
StartMenuExperienceHost.exe,StartMenuExperienceHost.exe,C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe,8740,576,8,16,117,248472,2,16,1337,17198,2203813240832,2203903025152,84262912,89188
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,8988,576,8,1,52,546666,1,160,7154,114026,2203475808256,2203570458624,27951104,33152
svchost.exe,svchost.exe,null,9152,896,8,9,4,77702,3,12288,973,49356,2203448832000,2203462676480,34029568,33940
SearchApp.exe,SearchApp.exe,C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\SearchApp.exe,9324,576,8,56,2961,18094532,535,7188752,11346,867175,2238716108800,2238763831296,198103040,207280
SearchIndexer.exe,SearchIndexer.exe,null,9344,896,8,15,3854,10053150,3451,32365972,151091,141287800,2203688214528,2203710234624,72753152,73884
svchost.exe,svchost.exe,null,9480,896,8,3,1,328,0,0,195,5740,2203413864448,2203421687808,33165312,32744
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,10336,576,8,4,414,276510,2,248,4949,140370,2203487539200,2203500466176,28884992,30500
AacKingstonDramHal_x64.exe,AacKingstonDramHal_x64.exe,null,11680,576,8,2,19,617834,1,4,11258,20700,4375003136,4381319168,8015872,7972
svchost.exe,svchost.exe,null,11876,896,8,8,0,0,0,0,1989,84190,2203414425600,2203419549696,24985600,24504
NVIDIA Web Helper.exe,NVIDIA Web Helper.exe,C:\Program Files (x86)\NVIDIA Corporation\NvNode\NVIDIA Web Helper.exe,12128,3816,6,90,277,13571539,204,22000,8947,112589,307093504,318586880,4898816,61632
avpui.exe,avpui.exe,null,12140,4904,8,15,3470,81133995,9,8744,7235,126864,487661568,535773184,4665344,167428
conhost.exe,conhost.exe,C:\Windows\system32\conhost.exe,12164,12128,6,2,0,0,0,0,279,20204,2203422011392,2203444748288,1097728,10696
SettingSyncHost.exe,SettingSyncHost.exe,C:\Windows\system32\SettingSyncHost.exe,12200,576,6,3,83,3196288,50,438706,3031,134358,2203460657152,2203625431040,6508544,30292
dllhost.exe,dllhost.exe,null,11944,576,8,4,25,1605632,11,172032,784,22094,2203549392896,2203556540416,28934144,28440
YourPhone.exe,YourPhone.exe,C:\Program Files\WindowsApps\Microsoft.YourPhone_1.22052.136.0_x64__8wekyb3d8bbwe\YourPhone.exe,12448,576,8,20,329,169738,1,8,1995,44492,5252628480,5272678400,14827520,71984
extensionCardHal_x86.exe,extensionCardHal_x86.exe,null,12572,576,8,2,19,523858,1,4,210,1775,43036672,50708480,9146368,9068
svchost.exe,svchost.exe,null,12668,896,8,3,397,1017263,1,9178,1285,104400,2203434348544,2203466326016,46477312,56460
AacKingstonDramHal_x86.exe,AacKingstonDramHal_x86.exe,null,12872,576,8,2,19,497530,1,4,11087,20660,43003904,50675712,8998912,8960
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,12948,576,8,1,688,559136,0,0,7469,61004,2203471958016,2203480399872,20283392,20648
Aac3572MbHal_x86.exe,Aac3572MbHal_x86.exe,null,13028,576,8,4,182,7225,1175825,76428625,484,4244,51982336,57282560,10469376,10316
LockApp.exe,LockApp.exe,C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe,13116,576,8,19,102,34202,1,8,987,11624,2203755905024,2203766964224,60014592,59296
TextInputHost.exe,TextInputHost.exe,C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe,13244,576,8,18,11,1195,1,8,960,9512,2203744841728,2203754565632,54611968,54356
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,12300,576,8,2,0,0,0,0,592,9300,2203479351296,2203511189504,26345472,33088
svchost.exe,svchost.exe,null,13456,896,8,2,0,0,0,0,67,2504,2203395891200,2203401658368,19595264,19300
asus_framework.exe,asus_framework.exe,null,13764,3936,6,135,553,2300979,46,3221,986,23920,330526720,355606528,2809856,50176
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,12032,576,8,1,2,322,0,0,508,12336,2203442913280,2203474821120,15958016,21348
ArmourySwAgent.exe,ArmourySwAgent.exe,null,14696,13764,6,5,48,134054,0,0,1805,50568,243130368,259407872,1404928,24188
asus_framework.exe,asus_framework.exe,null,14744,3936,6,136,533,2283688,5,616,828,19600,313217024,318656512,3579904,41108
asus_framework.exe,asus_framework.exe,null,14764,3936,6,135,668,46715309,32,7865,482,19246,313589760,322961408,3559424,42280
ArmouryWebBrowserEdge.exe,ArmouryWebBrowserEdge.exe,null,15920,3800,6,3,171,17864,24,4168,216,4322,21644701696,21659348992,954368,18608
msedgewebview2.exe,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\103.0.1264.49\msedgewebview2.exe,16128,4136,8,31,2365,6167195,2310,1763823,9149,281431,2272803848192,2272941940736,97189888,107724
Aac3572MbHal_x86.exe,Aac3572MbHal_x86.exe,null,16152,576,8,2,73,3226,59,3835,273,2862,70451200,78123008,10272768,10356
msedgewebview2.exe,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\103.0.1264.49\msedgewebview2.exe,16204,16128,8,7,13,764,8,96,156,2544,2237830430720,2237855866880,7454720,7476
SecurityHealthSystray.exe,SecurityHealthSystray.exe,C:\Windows\System32\SecurityHealthSystray.exe,16256,4136,8,1,0,0,0,0,83,2382,2203427536896,2203433828352,10063872,9964
SecurityHealthService.exe,SecurityHealthService.exe,null,16288,896,8,9,14,1204,1,4096,336,8238,2203417538560,2203424743424,15228928,15320
vgtray.exe,vgtray.exe,C:\Program Files\Riot Vanguard\vgtray.exe,16340,4136,8,5,1,1,0,0,155,648454,4415840256,4421083136,11022336,10884
msedgewebview2.exe,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\103.0.1264.49\msedgewebview2.exe,16464,16128,10,35,686,92920,163,124912,800,39458,2255506608128,2255574839296,55795712,54896
msedgewebview2.exe,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\103.0.1264.49\msedgewebview2.exe,16480,16128,8,9,900,994986,1154,348264,2294,82956,2255304290304,2255434313728,32935936,32356
msedgewebview2.exe,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\103.0.1264.49\msedgewebview2.exe,16528,16128,8,7,138,68987,143,63536,203,18964,2255265988608,2255274377216,20107264,19768
msedgewebview2.exe,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\103.0.1264.49\msedgewebview2.exe,16696,16128,4,16,769,337364,1115,811864,203,19254,3427992612864,3432088584192,69107712,76888
OneDrive.exe,OneDrive.exe,C:\Program Files\Microsoft OneDrive\OneDrive.exe,16792,4136,8,28,1028,4081596,7141,1811733,46437,3336205,2203739967488,2203778412544,102268928,109572
vmware-tray.exe,vmware-tray.exe,D:\Program Files\VMWare\vmware-tray.exe,17252,17208,8,3,0,0,0,0,356,3844,137121792,141053952,12115968,11952
svchost.exe,svchost.exe,null,7860,896,8,1,4,56,0,0,10637,269030,2203408744448,2203423485952,29655040,29188
svchost.exe,svchost.exe,null,4460,896,8,2,0,0,0,0,93,3510,2203385643008,2203389313024,13840384,13732
unsecapp.exe,unsecapp.exe,null,4392,576,8,3,0,0,0,0,40,1110,2203386748928,2203390943232,7368704,7224
svchost.exe,svchost.exe,C:\Windows\system32\svchost.exe,16632,896,8,4,122,7188484,15,319492,847,16002,2203725193216,2203747643392,35082240,37728
ksde.exe,ksde.exe,null,10668,896,8,25,953,1576001,205,258342,8650,348175,200347648,231804928,15400960,46612
SgrmBroker.exe,SgrmBroker.exe,null,14756,896,8,7,2,80480,0,0,334,5254,2203381149696,2203382722560,7680000,9680
svchost.exe,svchost.exe,null,9796,896,8,8,2,524404,1,160,451,10736,2203424485376,2203432255488,12759040,14540
ksdeui.exe,ksdeui.exe,C:\Program Files (x86)\Kaspersky Lab\Kaspersky VPN 5.3\ksdeui.exe,16860,10668,8,6,9,159074,0,0,944,10698,138842112,145395712,4440064,20780
SystemSettings.exe,SystemSettings.exe,C:\Windows\ImmersiveControlPanel\SystemSettings.exe,10108,576,8,27,56,18153,2,32,1868,41837,2203869675520,2203878064128,1703936,111240
ApplicationFrameHost.exe,ApplicationFrameHost.exe,C:\Windows\system32\ApplicationFrameHost.exe,1160,576,8,2,9,16468,0,0,232,4142,2203556352000,2203574681600,28508160,29192
UserOOBEBroker.exe,UserOOBEBroker.exe,C:\Windows\System32\oobe\UserOOBEBroker.exe,9540,576,8,2,0,0,0,0,126,1806,2203416932352,2203419561984,9916416,9800
svchost.exe,svchost.exe,null,12520,896,8,5,0,0,0,0,88,5760,2203400421376,2203405139968,10596352,10472
WmiPrvSE.exe,WmiPrvSE.exe,null,4020,576,8,3,0,0,0,0,110,1334,74833920,76341248,11374592,11264
svchost.exe,svchost.exe,null,9800,896,8,1,0,0,0,0,52,1952,2203384360960,2203389009920,6258688,6268
MusNotifyIcon.exe,MusNotifyIcon.exe,C:\Windows\system32\MusNotifyIcon.exe,6688,16664,6,3,13,445295,1,4096,466,10898,2203442577408,2203453403136,958464,14828
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,13520,4136,8,25,248540,490990548,262050,402846823,171022,7599669,2255548612608,2255782346752,185405440,250816
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,9096,13520,8,8,119,8331,107,1284,417,2574,2237839122432,2237864288256,7520256,7544
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,11956,13520,10,37,73658,170422161,64209,19617152,1316,39996,2255714697216,2256121679872,126423040,183268
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,1876,13520,8,13,47135,25363297,67003,35819571,22010,877752,2255299608576,2255391420416,37515264,48892
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,5784,13520,8,8,5644,12350229,3869,6201637,327,17300,2255232331776,2255249108992,19369984,29516
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,11096,13520,8,17,31833,30049206,39398,28734906,197,17120,3427971366912,3432056012800,70664192,75756
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,14736,13520,8,17,675,1203634,358,169214,175,17118,3427963887616,3428039385088,45436928,45400
cmd.exe,cmd.exe,C:\Windows\system32\cmd.exe,10788,13520,8,1,2,1977748,0,0,65,2046,2203376943104,2203379040256,4263936,4472
conhost.exe,conhost.exe,C:\Windows\system32\conhost.exe,8320,10788,8,3,2,5312,0,0,75,2636,2203448819712,2203458162688,13602816,13444
plugins_nms.exe,plugins_nms.exe,null,3728,10788,8,3,10271,5450213,20577,11989889,45,1242,96169984,115781632,10031104,14496
Microsoft.Photos.exe,Microsoft.Photos.exe,C:\Program Files\WindowsApps\Microsoft.Windows.Photos_2022.30060.30007.0_x64__8wekyb3d8bbwe\Microsoft.Photos.exe,1892,576,8,25,2730,10610266,516,1245824,2544,49660,5343178752,5350518784,16560128,83492
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,17220,576,8,5,71,179128,1,160,4626,166654,2203521273856,2203538538496,36708352,39240
Video.UI.exe,Video.UI.exe,C:\Program Files\WindowsApps\Microsoft.ZuneVideo_10.22041.10091.0_x64__8wekyb3d8bbwe\Video.UI.exe,12468,576,8,24,292,9621468,39,251384,1863,39269,2203967553536,2203976990720,2994176,66364
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,3292,576,8,1,0,0,0,0,94,3530,2203405221888,2203409833984,7929856,8120
svchost.exe,svchost.exe,null,17116,896,8,5,1,484,1,484,1058,164744,2203391819776,2203395489792,8491008,8612
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,7740,13520,4,19,21518,12508973,23936,16705078,205,17236,3432298127360,3432471248896,127078400,147964
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,12072,4136,8,30,122152,109644688,86687,86324827,29451,769584,2225631821824,2225781157888,108740608,127316
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,1288,12072,8,7,15,544,14,168,290,2258,2220813971456,2220839137280,26791936,26632
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,14312,12072,10,38,227277,557574809,182971,56748872,1776,37984,2221265530880,2221318963200,123756544,127296
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,16612,12072,8,9,784,1112526,835,322661,2534,83515,2220847816704,2220935897088,40116224,39500
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,7728,12072,8,30,302208,439529469,335433,658217212,18185,287766,2244880510976,2244903579648,296189952,297720
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,10224,12072,8,25,11502,45683444,2820,16597866,71278,2684827,2234009100288,2234112823296,104611840,171752
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,8368,12072,8,14,60731,56352607,24141,32292509,43610,800665,2225316204544,2225419935744,153341952,167108
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,8904,10224,8,12,85,1315441,889,88695,650,10530,2225295720448,2225419935744,75599872,78284
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,12960,10224,8,14,50,830603,229,74539,12572,299518,2225314553856,2225419935744,79200256,79976
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,14020,8368,8,9,7107,13240332,2361,3509397,5035,69136,2225268940800,2225419935744,131874816,139736
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,11980,8368,8,14,11412,13809139,6362,11000407,57414,388250,2225310887936,2225419935744,146198528,1019180
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,9476,11980,8,13,82,9515192,23,10833,79571,2017368,2225302499328,2225419935744,98136064,112756
prevhost.exe,prevhost.exe,C:\Windows\system32\prevhost.exe,5480,576,8,2,1,60,0,0,82,1370,2203455705088,2203466100736,15917056,16032
ShellExperienceHost.exe,ShellExperienceHost.exe,C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe,9744,576,8,26,53,53168,1,8,948,12776,2203774484480,2203777695744,61476864,60900
RuntimeBroker.exe,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,3376,576,8,2,8,18090,0,0,464,9394,2203436453888,2203448602624,13627392,17400
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,8796,8368,8,12,180,6209249,40,7251,402,5468,2225294106624,2225419935744,95113216,110180
svchost.exe,svchost.exe,null,260,896,8,10,18,2733889,6,49428,1361,62062,2203597963264,2203611566080,17879040,35696
Code.exe,Code.exe,D:\Program Files\Microsoft VS Code\Code.exe,32,8368,8,8,96,13323768,11,6909,771,14096,2225260552192,2225419935744,131485696,147856
chrome.exe,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,3644,13520,4,16,73,180972,104,15968,170,17136,3427951300608,3432056008704,33030144,32672
SearchProtocolHost.exe,SearchProtocolHost.exe,null,1920,9344,4,9,57,2408201,0,0,1882,32756,2203424849920,2203425116160,15351808,15592
SearchFilterHost.exe,SearchFilterHost.exe,null,13068,9344,4,4,363,7414,0,0,101,5034,2203406041088,2203406307328,10346496,10880
smartscreen.exe,smartscreen.exe,C:\Windows\System32\smartscreen.exe,11192,576,8,15,7,1052,1,160,531,18832,2237837680640,2237839253504,24322048,23952
mshta.exe,mshta.exe,C:\Windows\SysWOW64\mshta.exe,16496,4136,8,17,287,35779,468,2504220,1760,22016,295362560,297213952,44638208,45696
WmiPrvSE.exe,WmiPrvSE.exe,null,14308,576,8,10,0,0,0,0,135,1208,2203399303168,2203399307264,11816960,11724
System Idle Process,System Idle Process,null,0,0,0,12,0,0,0,0,0,0,8192,8192,8192,12
System,System,null,4,0,8,226,497,186967130,890,155435738,86481,30608126,3997696,14848000,143360,10636
Registry,Registry,null,148,4,8,4,4,2048,2983,130265088,283,3827,136830976,200597504,88338432,142168
smss.exe,smss.exe,null,568,4,11,2,25,335884,15,1254410,490,9960,2203376570368,2203378143232,1253376,2348
csrss.exe,csrss.exe,null,736,728,13,11,479,1276244,0,0,10341,217242,2203414790144,2203416727552,5820416,5880
wininit.exe,wininit.exe,null,820,728,13,1,2,8196,2,346,287,4794,2203388276736,2203400880128,7065600,7320
csrss.exe,csrss.exe,null,872,812,13,14,135368,3985109,0,0,13241,600272,2203446665216,2203448377344,5890048,13556
services.exe,services.exe,null,896,820,9,6,3,1140,1,160,6510,147460,2203385081856,2203407982592,11079680,11192
lsass.exe,lsass.exe,null,916,820,9,9,2496,2258307,479,346554,120442,8374748,2203425157120,2203436978176,24260608,24232
svchost.exe,svchost.exe,null,576,896,8,12,191,97280,1,65536,115100,2274020,2203455053824,2203472240640,54345728,53792
fontdrvhost.exe,fontdrvhost.exe,null,672,820,8,5,0,0,0,0,34,896,2203388919808,2203390492672,4526080,4472
winlogon.exe,winlogon.exe,null,692,812,13,5,2,204652,0,0,375,198786,2203421462528,2203431813120,12677120,20496
fontdrvhost.exe,fontdrvhost.exe,null,1056,692,8,5,0,0,0,0,172,4356,2203512725504,2203512725504,9662464,9440
svchost.exe,svchost.exe,null,1068,896,8,11,28,14336,0,0,5527,365018,2203417829376,2203425398784,28340224,27864
svchost.exe,svchost.exe,null,1148,896,8,3,0,0,0,0,108,1266,2203397419008,2203402280960,19173376,19816
dwm.exe,dwm.exe,null,1220,692,13,22,14,72094,2,138,1892,56920,2203795009536,2203804119040,67928064,69700
svchost.exe,svchost.exe,null,1332,896,8,3,0,0,0,0,27,522,2203386601472,2203389222912,13557760,13368
svchost.exe,svchost.exe,null,1348,896,8,1,0,0,0,0,189,6616,2203397763072,2203404574720,22290432,21952
svchost.exe,svchost.exe,null,1356,896,8,1,0,0,0,0,73,1494,2203401515008,2203404660736,22343680,22048
svchost.exe,svchost.exe,null,1472,896,8,5,2,374,521,7836422,16143,384288,2203422420992,2203440943104,38727680,38324
svchost.exe,svchost.exe,null,1488,896,8,5,1,0,0,0,77,2042,2203395895296,2203398516736,16867328,16616
svchost.exe,svchost.exe,null,1588,896,8,7,23522,230172800,869,18759952,1998,97310,2203429171200,2203437641728,29982720,32888
svchost.exe,svchost.exe,null,1636,896,8,2,2,1024,0,0,26021,1081388,2203434160128,2203440975872,44937216,44204
svchost.exe,svchost.exe,null,1720,896,8,5,0,0,0,0,129,6398,2203406336000,2203419873280,22384640,26336
svchost.exe,svchost.exe,null,1748,896,8,3,0,0,0,0,2239,90680,2203390398464,2203394068480,17276928,16952
svchost.exe,svchost.exe,null,1796,896,8,5,0,0,0,0,1303,95596,2203391856640,2203409678336,17977344,17832
svchost.exe,svchost.exe,null,1840,896,8,2,0,0,0,0,141,2646,2203414523904,2203420291072,33796096,33216
svchost.exe,svchost.exe,null,1884,896,8,2,0,0,0,0,27,760,2203394883584,2203397505024,14540800,14304
svchost.exe,svchost.exe,null,2012,896,8,5,9,1044,9,1440,19612,1383115,2203420307456,2203435044864,24948736,24772
NVDisplay.Container.exe,NVDisplay.Container.exe,null,2008,896,8,8,38,3670883,245,34603,2657,33706,2203454324736,2203464855552,21151744,23032
svchost.exe,svchost.exe,null,2080,896,8,6,0,0,0,0,7722,581318,2203396292608,2203412037632,19324928,19484
svchost.exe,svchost.exe,null,2208,896,8,4,40932,20941116,36,11136,693,6518,2203411726336,2203420426240,26492928,32236
svchost.exe,svchost.exe,null,2272,896,8,1,0,0,0,0,45,582,2203387904000,2203393007616,16498688,16272
AsusCertService.exe,AsusCertService.exe,null,2320,896,8,5,93,21604253,19,3166,796,22342,49364992,73859072,11808768,21824
svchost.exe,svchost.exe,null,2328,896,8,6,0,0,0,0,9740,533052,2203394154496,2203397300224,17252352,17108
svchost.exe,svchost.exe,null,2408,896,8,10,4,1648,0,0,39211,1964286,2203405942784,2203413282816,19369984,19156
svchost.exe,svchost.exe,null,2560,896,8,4,8,717676,586,5761863,18005,313630,2207725920256,2207735721984,24895488,38000
svchost.exe,svchost.exe,null,2564,896,8,3,0,0,0,0,30,1564,2203390160896,2203391737856,13926400,13708
svchost.exe,svchost.exe,null,2576,896,8,4,34,714,0,0,44,1884,2203395035136,2203400810496,17010688,16888
svchost.exe,svchost.exe,null,2652,896,8,2,180,3620,0,0,97,2580,2203395940352,2203400589312,19062784,18888
Memory Compression,Memory Compression,null,2668,4,8,38,0,0,0,0,0,0,161480704,181010432,104390656,141708
svchost.exe,svchost.exe,null,2716,896,8,2,0,0,14,4312,2822,214196,2203398254592,2203405070336,19341312,19080
svchost.exe,svchost.exe,null,2724,896,8,4,0,0,0,0,4148,170038,2203443728384,2203699269632,16936960,18460
NVDisplay.Container.exe,NVDisplay.Container.exe,null,2800,2008,8,38,289,28323675,2810,14870871,40170,865994,2203734437888,2203784056832,53895168,190896
